wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
160.944993,1786670554.500597,1769605600.057757,1769605600.157839,map_start,map,map_start,,,0.000000,0.000000,2087,0,9716,32104,299,364,57,124,342,264,136,35,358,124,1,0,0,0.000000,inf,inf,28,0.473970,0,0.346426,inf,0,0.010293,0.002082,0.012385,0.346017
161.353259,1786670554.913314,1769605600.457728,1769605600.557732,map_start,map,map_start,,,0.000000,0.000000,2137,0,9736,32164,299,371,57,126,341,266,137,56,359,126,1,0,0,0.000000,inf,inf,31,0.486825,0,0.460597,inf,0,0.010180,0.002067,0.012256,0.347346
161.764526,1786670555.325897,1769605600.857717,1769605600.857717,map_start,map,map_start,,,0.000000,0.000000,2133,0,9757,32216,299,382,56,130,340,264,137,59,360,130,4,0,0,0.000000,inf,inf,27,0.496233,0,0.358920,inf,0,0.010689,0.002113,0.012811,0.353815
162.148477,1786670555.708284,1769605601.157775,1769605601.257817,map_start,map,map_start,,,0.000000,0.000000,2169,0,9771,32256,298,379,56,130,341,267,138,61,361,130,1,0,0,0.000000,inf,inf,21,0.488294,0,0.381679,inf,0,0.010527,0.002206,0.012742,0.362509
162.574261,1786670556.131307,1769605601.557799,1769605601.657724,map_start,map,map_start,,,0.000000,0.000000,2215,0,9782,32283,294,306,63,106,338,222,149,28,362,1,0,0,0,0.000000,inf,inf,22,0.502513,0,0.261060,inf,0,0.010644,0.002085,0.012738,0.355224
162.967191,1786670556.523977,1769605601.857887,1769605601.957685,map_start,map,map_start,,,0.000000,0.000000,2296,0,9804,32356,289,303,62,67,338,217,154,27,363,1,0,0,0,0.000000,inf,inf,18,0.484221,0,0.229790,inf,0,0.010668,0.002110,0.012788,0.377618
163.353571,1786670556.916433,1769605602.257776,1769605602.257776,map_start,map,map_start,,,0.000000,0.000000,2341,0,9813,32388,284,300,61,103,330,216,147,39,364,1,0,0,0,0.000000,inf,inf,22,0.486702,0,0.223908,inf,0,0.010619,0.002401,0.013029,0.367967
163.749915,1786670557.308951,1769605602.557771,1769605602.657777,map_start,map,map_start,,,0.000000,0.000000,2393,0,9833,32412,285,298,62,101,328,211,149,41,365,1,0,0,0,0.000000,inf,inf,23,0.502342,0,0.225302,inf,0,0.010843,0.002168,0.013021,0.361265
164.154774,1786670557.711342,1769605602.957683,1769605603.057839,map_start,map,map_start,,,0.000000,0.000000,2484,0,9842,32440,283,287,62,61,327,199,153,24,366,1,0,0,0,0.000000,inf,inf,21,0.465978,0,0.246691,inf,0,0.010825,0.002320,0.013156,0.354553
164.591479,1786670558.154605,1769605603.357682,1769605603.457743,map_start,map,map_start,,,0.000000,0.000000,2552,0,9857,32456,291,309,63,104,327,197,155,18,367,1,0,0,0,0.000000,inf,inf,21,0.502342,0,0.282119,inf,0,0.013583,0.002339,0.015933,0.356693
164.992828,1786670558.557088,1769605603.757722,1769605603.757722,map_start,map,map_start,,,0.000000,0.000000,2661,0,9875,32476,285,301,64,94,327,193,156,17,368,1,0,0,0,0.000000,inf,inf,21,0.489276,0,0.541696,inf,0,0.010106,0.002379,0.012493,0.391900
165.372702,1786670558.929461,1769605604.057723,1769605604.157695,map_start,map,map_start,,,0.000000,0.000000,2716,0,9885,32476,279,295,61,95,345,231,155,35,369,95,2,0,0,0.000000,inf,inf,36,0.496458,0,0.672155,inf,0,0.010555,0.002370,0.012934,0.399933
165.779085,1786670559.341960,1769605604.457745,1769605604.457745,map_start,map,map_start,,,0.000000,0.000000,2816,0,9896,32500,279,299,61,95,344,229,154,32,370,95,4,0,0,0.000000,inf,inf,37,0.469996,0,0.663122,inf,0,0.010726,0.002326,0.013061,0.376809
166.153079,1786670559.714579,1769605604.757854,1769605604.857803,map_start,map,map_start,,,0.000000,0.000000,2809,0,9890,32518,280,293,61,96,344,229,154,34,371,96,4,0,0,0.000000,inf,inf,39,0.461721,0,0.662961,inf,0,0.010761,0.002352,0.013123,0.381081
166.557338,1786670560.116993,1769605605.157701,1769605605.157701,map_start,map,map_start,,,0.000000,0.000000,2853,0,9891,32520,277,290,61,93,345,235,152,36,372,93,12,0,0,0.000000,inf,inf,36,0.498983,0,0.427234,inf,0,0.010694,0.002398,0.013102,0.353434
166.947916,1786670560.509440,1769605605.457839,1769605605.557747,map_start,map,map_start,,,0.000000,0.000000,2885,0,9890,32522,273,266,65,76,344,231,153,31,373,1,0,0,0,0.000000,inf,inf,25,0.495352,0,0.269860,inf,0,0.010747,0.002464,0.013223,0.363165
167.341208,1786670560.902095,1769605605.857714,1769605605.857714,map_start,map,map_start,,,0.000000,0.000000,2915,0,9893,32523,271,263,66,40,344,231,153,31,374,1,0,0,0,0.000000,inf,inf,23,0.501358,0,0.513981,inf,0,0.011145,0.002356,0.013510,0.352658
167.767810,1786670561.324835,1769605606.157831,1769605606.257732,map_start,map,map_start,,,0.000000,0.000000,2907,0,9888,32523,273,279,62,87,350,251,152,35,375,87,3,0,0,0.000000,inf,inf,32,0.489533,0,0.655372,inf,0,0.010541,0.002283,0.012834,0.342448
168.139047,1786670561.697300,1769605606.557822,1769605606.557822,map_start,map,map_start,,,0.000000,0.000000,2937,0,9908,32531,272,280,63,45,350,253,152,37,376,45,10,0,0,0.000000,inf,inf,38,0.489412,0,0.645459,inf,0,0.010390,0.002310,0.012720,0.367591
168.544690,1786670562.099970,1769605606.857803,1769605606.957767,map_start,map,map_start,,,0.000000,0.000000,2942,0,9892,32532,272,271,62,50,350,243,153,36,377,50,14,0,0,0.000000,inf,inf,37,0.474594,0,0.653177,inf,0,0.010867,0.002393,0.013271,0.345411
169.001061,1786670562.564904,1769605607.257840,1769605607.357811,map_start,map,map_start,,,0.000000,0.000000,2995,0,9906,32533,289,358,59,112,349,258,151,43,378,112,15,0,0,0.000000,inf,inf,40,0.456919,0,0.637010,inf,0,0.010464,0.002341,0.012815,0.348163
169.409631,1786670562.967365,1769605607.657684,1769605607.757941,map_start,map,map_start,,,0.000000,0.000000,3059,0,9902,32541,297,363,60,114,349,249,148,79,379,114,16,0,0,0.000000,inf,inf,47,0.474621,0,0.629867,inf,0,0.010503,0.002388,0.012900,0.402179
169.816491,1786670563.379956,1769605607.957710,1769605608.057838,map_start,map,map_start,,,0.000000,0.000000,3079,0,9922,32549,297,362,60,117,344,245,144,81,380,117,18,0,0,0.000000,inf,inf,47,0.475312,0,0.634699,inf,0,0.010186,0.002325,0.012519,0.406985
170.195086,1786670563.752251,1769605608.357856,1769605608.457797,map_start,map,map_start,,,0.000000,0.000000,3061,0,9933,32555,291,359,58,118,341,252,143,82,381,118,15,0,0,0.000000,inf,inf,40,0.465385,0,0.636047,inf,0,0.010177,0.002311,0.012494,0.406781
170.788490,1786670564.346298,1769605608.857882,1769605608.957715,map_start,map,map_start,,,0.000000,0.000000,3009,0,9948,34554,291,369,57,120,338,255,140,83,382,120,14,0,0,0.000000,inf,inf,39,0.472063,0,0.743162,inf,0,0.010414,0.002332,0.012753,0.380278
171.165754,1786670564.729905,1769605609.057821,1769605609.257717,map_start,map,map_start,,,0.000000,0.000000,3047,0,9972,34625,294,375,57,123,336,257,138,83,383,123,13,0,0,0.000000,inf,inf,37,0.463823,0,0.540909,inf,0,0.010396,0.002294,0.012698,0.588255
171.556978,1786670565.112219,1769605609.557910,1769605609.657781,map_start,map,map_start,,,0.000000,0.000000,3055,0,9968,34633,289,358,57,118,344,273,137,93,384,118,13,0,0,0.000000,inf,inf,36,0.463823,0,0.491023,inf,0,0.010068,0.002500,0.012578,0.377211
171.950619,1786670565.505886,1769605609.857760,1769605609.957731,map_start,map,map_start,,,0.000000,0.000000,3105,0,9990,34645,290,354,57,119,347,276,139,94,385,119,9,0,0,0.000000,inf,inf,30,0.463823,0,0.494045,inf,0,0.011195,0.002301,0.013504,0.391096
172.339801,1786670565.899685,1769605610.257745,1769605610.357871,map_start,map,map_start,,,0.000000,0.000000,3082,0,9994,34661,294,370,59,119,348,274,139,93,386,119,10,0,0,0.000000,inf,inf,32,0.463823,0,0.438973,inf,0,0.011368,0.002587,0.013963,0.393012
172.749744,1786670566.312231,1769605610.657716,1769605610.657716,map_start,map,map_start,,,0.000000,0.000000,3110,0,10011,34677,301,372,59,123,348,276,141,87,387,123,5,0,0,0.000000,inf,inf,28,0.463823,0,0.426687,inf,0,0.011324,0.002275,0.013606,0.389732
173.179785,1786670566.734952,1769605610.957725,1769605611.057912,map_start,map,map_start,,,0.000000,0.000000,3111,0,10022,34685,316,431,59,138,348,279,139,89,388,138,6,0,0,0.000000,inf,inf,32,0.463823,0,0.271332,inf,0,0.011391,0.002380,0.013777,0.409514
173.619626,1786670567.177868,1769605611.357800,1769605611.457837,map_start,map,map_start,,,0.000000,0.000000,3068,0,10062,34689,312,406,60,133,347,273,140,87,389,1,0,0,0,0.000000,inf,inf,21,0.463823,0,0.230390,inf,0,0.011693,0.002358,0.014058,0.429731
174.040445,1786670567.600781,1769605611.757763,1769605611.857691,map_start,map,map_start,,,0.000000,0.000000,3173,0,10095,34693,315,410,60,136,347,268,138,89,390,1,0,0,0,0.000000,inf,inf,23,0.463823,0,0.297580,inf,0,0.012068,0.002415,0.014491,0.441346
174.500285,1786670568.055198,1769605612.157750,1769605612.257859,map_start,map,map_start,,,0.000000,0.000000,3131,0,10181,34701,314,421,61,133,346,270,140,85,391,1,0,0,0,0.000000,inf,inf,19,0.463823,0,0.259125,inf,0,0.011583,0.002352,0.013944,0.419975
174.934171,1786670568.498010,1769605612.557770,1769605612.657787,map_start,map,map_start,,,0.000000,0.000000,3122,0,10241,34713,320,429,61,138,346,262,141,50,392,1,0,0,0,0.000000,inf,inf,24,0.463823,0,0.255864,inf,0,0.011904,0.002659,0.014574,0.459819
175.380173,1786670568.940778,1769605612.957879,1769605613.057732,map_start,map,map_start,,,0.000000,0.000000,3162,0,10234,34729,314,421,60,135,341,256,141,49,393,1,0,0,0,0.000000,inf,inf,21,0.463823,0,0.257657,inf,0,0.011484,0.002500,0.013989,0.433834
175.793672,1786670569.353384,1769605613.357855,1769605613.357855,map_start,map,map_start,,,0.000000,0.000000,3190,0,10233,34748,314,415,60,135,341,254,140,49,394,1,0,0,0,0.000000,inf,inf,20,0.463823,0,0.260437,inf,0,0.011591,0.002330,0.013927,0.446941
176.223529,1786670569.785941,1769605613.757707,1769605613.757707,map_start,map,map_start,,,0.000000,0.000000,3202,0,10228,34770,314,418,60,135,341,255,140,49,395,1,0,0,0,0.000000,inf,inf,20,0.463823,0,0.261814,inf,0,0.011925,0.002376,0.014308,0.413490
176.637401,1786670570.198750,1769605614.057902,1769605614.157700,map_start,map,map_start,,,0.000000,0.000000,3219,0,10215,34779,314,419,59,140,341,254,140,49,396,1,0,0,0,0.000000,inf,inf,20,0.463823,0,0.263778,inf,0,0.011781,0.002328,0.014117,0.429417
177.073731,1786670570.631503,1769605614.457723,1769605614.557679,map_start,map,map_start,,,0.000000,0.000000,3194,0,10208,34779,315,419,59,141,341,253,140,49,397,1,0,0,0,0.000000,inf,inf,19,0.463823,0,0.264696,inf,0,0.011600,0.002618,0.014226,0.413479
177.510912,1786670571.074300,1769605614.757733,1769605614.957721,map_start,map,map_start,,,0.000000,0.000000,3211,0,10205,34787,314,399,60,137,341,247,141,46,398,1,0,0,0,0.000000,inf,inf,18,0.463823,0,0.263921,inf,0,0.011718,0.002451,0.014178,0.436264
177.926526,1786670571.487287,1769605615.157707,1769605615.357772,map_start,map,map_start,,,0.000000,0.000000,3190,0,10202,34787,314,400,60,137,341,248,141,46,399,1,0,0,0,0.000000,inf,inf,19,0.463823,0,0.269396,inf,0,0.011747,0.002459,0.014214,0.437239
178.363552,1786670571.920752,1769605615.657704,1769605615.657704,map_start,map,map_start,,,0.000000,0.000000,3159,0,10192,34795,313,399,60,137,340,247,141,46,400,1,0,0,0,0.000000,inf,inf,18,0.463823,0,0.269708,inf,0,0.011711,0.002339,0.014059,0.416346
178.777225,1786670572.333314,1769605615.957899,1769605616.057740,map_start,map,map_start,,,0.000000,0.000000,3116,0,10178,34795,313,405,60,137,340,247,142,45,401,1,0,0,0,0.000000,inf,inf,19,0.463823,0,0.269185,inf,0,0.011896,0.002302,0.014204,0.437082
179.193959,1786670572.755945,1769605616.357735,1769605616.457868,map_start,map,map_start,,,0.000000,0.000000,3104,0,10167,34795,313,408,60,137,340,247,142,45,402,1,0,0,0,0.000000,inf,inf,19,0.463823,0,0.271883,inf,0,0.011988,0.002460,0.014454,0.412905
179.612552,1786670573.168475,1769605616.757759,1769605616.857725,map_start,map,map_start,,,0.000000,0.000000,3072,0,10153,34800,312,401,60,136,340,246,142,45,403,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.273740,inf,0,0.011769,0.002307,0.014083,0.416555
180.026886,1786670573.591077,1769605617.157911,1769605617.157911,map_start,map,map_start,,,0.000000,0.000000,3041,0,10140,34804,312,400,60,136,340,247,142,45,404,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.267049,inf,0,0.011745,0.002291,0.014043,0.418758
180.440592,1786670574.003601,1769605617.457740,1769605617.557662,map_start,map,map_start,,,0.000000,0.000000,3001,0,10124,34804,312,401,60,136,340,248,142,45,405,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.267124,inf,0,0.011785,0.002245,0.014036,0.415073
180.849931,1786670574.407110,1769605617.857968,1769605617.957795,map_start,map,map_start,,,0.000000,0.000000,3003,0,10117,34804,312,401,60,136,340,248,142,45,406,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.269044,inf,0,0.011938,0.002337,0.014282,0.412959
181.270793,1786670574.830199,1769605618.257762,1769605618.257762,map_start,map,map_start,,,0.000000,0.000000,2983,0,10111,34804,312,401,60,136,340,248,142,45,407,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.271795,inf,0,0.011635,0.002249,0.013891,0.410097
181.682962,1786670575.242879,1769605618.557863,1769605618.657851,map_start,map,map_start,,,0.000000,0.000000,2971,0,10111,34804,312,401,60,136,340,248,142,45,408,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.271724,inf,0,0.011574,0.002332,0.013911,0.420005
182.103444,1786670575.666229,1769605618.957717,1769605619.057728,map_start,map,map_start,,,0.000000,0.000000,2969,0,10112,34804,312,401,60,136,340,248,142,45,409,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.269398,inf,0,0.011613,0.002274,0.013893,0.412223
182.525081,1786670576.088962,1769605619.357685,1769605619.457863,map_start,map,map_start,,,0.000000,0.000000,2949,0,10109,34804,312,401,60,136,340,248,142,45,410,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.264764,inf,0,0.011663,0.002270,0.013938,0.420842
182.934666,1786670576.491784,1769605619.757711,1769605619.757711,map_start,map,map_start,,,0.000000,0.000000,2941,0,10105,34808,312,401,60,136,340,248,142,45,411,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.265816,inf,0,0.011361,0.002306,0.013675,0.421289
183.356278,1786670576.803705,1769605620.057702,1769605620.057702,map_start,map,map_start,,,0.000000,0.000000,2945,0,10098,34808,312,401,60,136,340,248,142,45,412,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.267417,inf,0,0.011695,0.002291,0.013992,0.409733
183.771994,1786670576.803705,1769605620.057702,1769605620.057702,map_start,map,map_start,,,0.000000,0.000000,2948,0,10100,34808,312,401,60,136,340,248,142,45,413,1,0,0,0,0.000000,inf,inf,17,0.463823,0,0.267417,inf,0,0.011551,0.002316,0.013875,0.422220
